date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
4/2/2017 19:00,"60,23","8,51","2414,41","541,978","400,11","973,625","174,001","250,136","252,387","248,641","295,096","306,4","249,916","248,771","548,439","626,05","604,956","516,256","474,645","212,184","401,603","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2435,39","546,812","407,821","973,614","173,959","250,463","249,64","249,17","295,096","306,4","250,246","249,829","540,565","603,767","599,271","537,82","483,798","267,567","395,236","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2413,62","546,472","399,982","973,602","173,917","250,326","250,987","249,17","295,096","306,4","250,123","249,829","554,235","591,454","589,647","520,618","499,763","420,537","422,916","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2402,66","545,794","397,701","97,359","173,875","250,189","250,535","250,018","295,096","306,4","250,11","249,768","582,63","578,939","581,921","516,034","521,797","517,895","464,869","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2406,25","545,044","401,66","973,579","173,834","250,052","248,511","251,367","295,096","306,4","250,264","249,613","614,6","570,938","578,938","525,391","541,418","524,775","504,858","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2407,11","543,431","397,532","973,567","173,792","250,049","251,607","251,367","295,096","306,4","250,172","250,093","616,583","567,695","579,413","501,481","520,802","521,815","528,912","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2407,99","541,775","393,292","973,556","17,375","250,049","254,787","251,367","295,096","306,4","250,072","250,59","618,62","564,365","579,901","476,927","499,631","518,776","553,614","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2393,52","541,382","395,804","973,544","173,708","250,379","251,583","251,367","295,096","306,4","250,214","251,698","614,971","571,654","574,751","476,079","497,496","508,804","550,369","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2389,68","542,639","398,179","973,532","173,666","250,036","251,626","251,028","295,096","306,4","250,269","250,217","601,489","585,125","576,614","469,49","494,487","507,463","528,597","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2386,11","544,071","399,118","973,521","173,625","249,699","251,476","250,41","295,096","306,4","250,269","248,868","590,619","593,988","580,31","454,52","485,074","505,375","502,329","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2370,92","544,909","398,447","973,509","173,583",250,"246,649","249,405","295,096","306,4","250,269","250,075","592,453","589,581","581,297","430,204","465,914","492,813","473,286","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2249,78","545,294","397,586","973,498","173,541","250,269","242,787","248,501","295,096","306,4","250,249","251,038","594,287","586,101","584,035","408,293","447,837","481,777","445,248","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1289,09","542,061","395,198","973,486","173,499","250,269","246,637","248,411","295,096","306,4","250,07","250,053","596,121","590,025","600,746","405,586","438,411","482,919","425,237","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","328,41","538,828","392,81","973,475","173,457","250,269","250,488","248,322","295,096","306,4","249,89","249,068","597,956","593,949","617,456","402,88","428,984","484,06","405,225","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","3,165,239,333,333","537,72","400,075","973,463","173,416","250,269","251,807","249,734","295,096","306,4","249,973","248,442","606,146","596,037","625,662","392,459","410,196","484,451","364,661","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","3,046,378,666,667","534,209","395,03","973,451","173,374","249,953","254,966","251,436","295,096","306,4","249,893","249,713","610,455","609,456","626,958","391,151","392,963","444,993","331,586","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2,927,518","531,388","396,739","97,344","173,332","249,829","250,115","251,633","295,096","306,4","249,656","252,703","612,18","604,241","623,969","402,162","380,685","300,141","315,93","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2,808,657,333,333","532,582","399,195","973,294","17,329","249,829","249,582","251,146","295,096","306,4","249,735","253,282","612,885","602,58","619,775","408,946","390,555","299,773","333,108","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2,689,796,666,667","534,542","400,502","973,116","173,248","249,829","250,915","250,597","295,096","306,4","249,892","253,203","613,242","603,893","615,54","414,243","405,688","341,739","357,619","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2,570,936","536,502","401,809","972,938","173,207","249,829","252,248","250,048","295,096","306,4","250,049","253,125","613,599","605,207","611,304","419,539","420,82","383,705","382,13","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2,452,075,333,333","538,462","403,115","97,276","173,165","249,829","253,581","249,499","295,096","306,4","250,206","253,046","613,956","606,521","607,069","424,836","435,953","425,671","406,641","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2,333,214,666,667","540,422","404,422","972,581","173,123","249,829","254,914","248,95","295,096","306,4","250,363","252,968","614,314","607,834","602,834","430,132","451,086","467,638","431,153","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2,214,354","541,186","405,416","972,403","173,081","249,74","254,53","248,511","295,096","306,4","250,101","251,986","613,498","604,149","597,897","431,365","456,66","488,431","451,272","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2,095,493,333,333","537,86","405,032","972,225","173,039","249,451","249,467","248,649","295,096","306,4","248,746","248,761","608,578","587,879","591,671","421,223","435,278","445,203","452,993","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1,976,632,666,667","532,339","403,346","972,047","172,998","250,174","250,37","250,275","295,096","306,4","248,927","249,123","596,642","593,934","582,797","427,326","456,566","470,995","452,993","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1,857,772","532,565","403,353","971,869","172,956","250,269","253,477","251,001","295,096","306,4","249,463","250,451","588,856","596,708","576,393","434,046","454,428","478,07","450,634","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1,738,911,333,333","533,657","403,615","971,691","172,914","250,269","256,916","251,59","295,096","306,4","250,052","251,925","581,694","598,987","570,362","440,858","448,763","482,327","447,92","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1,620,050,666,667","534,33","401,622","971,512","172,872","249,779","253,675","251,219","295,096","306,4","250,269","251,095","580,403","597,553","568,147","422,126","439,076",426,"443,482","66,3","1,54"
4/2/2017 20:00,"60,23","8,51","150,119","534,025","398,743","971,334","172,829","249,275","248,492","250,341","295,096","306,4","250,226","249,411","581,253","595,215","568,922","386,055","419,802","362,482","434,445","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","854,077",531,"397,423","971,156","17,278","249,77","250,472","249,648","295,096","306,4","250,028","249,51","577,419","597,512","572,569","340,639","373,636","402,611","412,067","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","1558,04","527,974","396,103","970,978","17,273","250,265","252,453","248,955","295,096","306,4","249,83","249,609","573,585","599,809","576,216","295,224","327,471","442,74","389,69","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2261,99","530,472","400,928","9,708","172,681","250,087","254,007","248,769","295,096","306,4","249,829","250,335","580,993","598,656","597,386","288,959","298,08","407,425","339,463","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2965,95","533,007","405,795","970,621","172,632","249,905","255,558","248,586","295,096","306,4","249,829","251,065","588,476","597,48","618,674","282,957","268,8","371,605","289,05","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","3159,63","539,627","406,782","970,443","172,582","249,829","252,993","249,928","295,096","306,4","249,829","250,723","593,045","592,858","638,656","263,836","251,639","384,011","260,435","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","3025,9","540,05","409,47","970,265","172,533","249,687","252,351","250,928","295,096","306,4","249,544","249,699","607,371","602,302","641,649","233,896","250,9","393,581","257,608","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2904,07","538,762","404,485","970,087","172,483","250,076","252,503","251,394","295,096","306,4","249,701","249,234","634,437","598,865","632,494","203,255","264,732","458,213","270,49","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2807,78","538,203","402,419","969,909","172,434","250,269","244,772","251,245","295,096","306,4","249,829","249,739","632,17","593,846","622,668","214,55","281,486","483,886","278,185","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2720,66","537,177","403,474","969,731","172,385","250,269","234,376","250,77","295,096","306,4","249,829","250,531","617,625","592,622","612,949","241,851","297,624","479,986","282,161","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2633,54","536,15","404,53","969,552","172,335","250,269","223,979","250,296","295,096","306,4","249,829","251,322","603,081","591,398","603,23","269,152","313,763","476,085","286,136","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2546,42","535,124","405,585","969,374","172,286","250,269","213,583","249,821","295,096","306,4","249,829","252,114","588,536","590,173","593,511","296,453","329,901","472,184","290,112","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2120,46","533,916","405,288","969,196","172,237","250,066","206,558","249,542","295,096","306,4","249,931","251,925","587,076","591,286","585,368","324,952","341,233","437,769","300,205","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","1424,85","532,562","403,907","969,018","172,187","249,7","202,233","249,42","295,096","306,4","250,113","250,95","596,096","594,27","578,487","354,411","348,716","378,918","315,197","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","729,243","531,209","402,526","96,884","172,138","249,335","197,907","249,298","295,096","306,4","250,296","249,975","605,116","597,253","571,606","383,869","356,199","320,066","330,189","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","336,327","529,855","401,145","968,661","172,089","248,969","193,582","249,176","295,096","306,4","250,479",249,"614,136","600,237","564,724","413,328","363,681","261,215","345,181","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","705,754","527,43","399,54","968,397","172,039","249,071","228,963","249,715","295,096","306,4","250,307","249,919","616,806","597,893","572,399","404,94","364,218","321,001","356,595","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","1447,36","524,948","397,923","968,127","17,199","249,199","266,497","250,289","295,096","306,4","250,115","250,94","619,133","595,26","580,863","394,5","364,378","387,223","367,816","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2188,97","522,466","396,306","967,858","171,941","249,327","304,032","250,864","295,096","306,4","249,924","251,962","621,459","592,628","589,328","384,06","364,538","453,444","379,037","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2490,4","521,455","398,194","967,588","171,891","249,312","277,074","251,302","295,096","306,4","249,829","250,839","619,96","599,318","600,926","367,611","368,308","488,698","389,634","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2371,53","521,895","402,656","967,319","171,842","249,202","200,738","251,571","295,096","306,4","249,829","247,836","614,991","614,602","614,98","345,739","375,763","473,616","399,483","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2294,8","522,586","396,83","967,049","171,793","249,632","293,298","251,39","295,096","306,4","249,829","248,194","613,803","621,495","620,042","327,893","384,051","224,203","407,492","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2199,19","523,622","398,03","96,678","171,743","249,894","296,31","251,522","295,096","306,4","249,872","252,586","614,914","613,463","616,008","295,794","381,076","261,495","414,597","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2107,73","522,934","396,808","96,651","171,694","250,477","225,048","250,841","295,096","306,4","250,269","247,731","607,273","619,909","614,67","271,024","386,289","369,605","411,611","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","2053,7","520,826","394,279","966,241","171,645","250,309","293,339","249,513","295,096","306,4","250,269","249,248","586,965","632,623","616,533","263,942","397,701","455,188","411,611","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","764,641","519,111","394,225","965,971","171,595","250,141","273,179","249,39","295,096","306,4","250,405","248,159","580,71","631,341","616,035","304,85","401,165","469,442","407,491","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","7,249,975,888,889","518,063","395,726","965,702","171,546","250,094","255,675","249,208","295,096","306,4","250,307","247,503","579,613","632,064","611,174","355,871","404,44","420,436","400,095","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","6,853,541,777,778","517,782","398,818","965,432","171,497","250,195","252,549","248,805","295,096","306,4","249,904","247,704","583,058","637,002","601,271","413,228","408,483","302,994","389,208","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","6,457,107,666,667","517,084","400,995","965,163","171,447","250,209","250,269","248,807","295,096","306,4","249,787","249,155","589,081","641,675","594,773","460,136","406,828","225,913","383,497","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","6,060,673,555,556","517,071","400,852","964,893","171,393","250,092","250,692","249,588","295,096","306,4","250,29","252,368","600,453","644,024","594,208","476,37","396,35","274,802","392,001","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","5,664,239,444,444","522,009","401,115","964,624","171,324","250,254","252,273","249,507","295,096","306,4","250,371","251,183","607,428","641,987","584,749","485,852","403,778","370,218","401,178","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","5,267,805,333,333","526,733","401,367","964,354","171,256","250,416","253,784","249,426","295,096","306,4","250,452","250,049","614,099","640,039","575,701","494,922","410,883","461,488","409,956","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","4,871,371,222,222","526,133","398,95","964,085","171,187","250,275","248,483","251,59","295,096","306,4","250,488","251,978","618,237","626,78","578,827","520,232","398,171","452,457","421,526","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","4,474,937,111,111","526,676","394,393","963,815","171,119","250,707","246,766","251,788","295,096","306,4","250,482","248,946","626,175","611,958","572,239","515,057","395,576","448,406","420,797","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","4,078,503","525,173","395,892","963,546","17,105","250,669","247,099","251,288","295,096","306,4","250,331","248,832","614,7","603,372","580,52","510,394","398,603","457,851","430,207","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","3,682,068,888,889","523,669","397,391","963,276","170,982","250,631","247,432","250,788","295,096","306,4","250,179","248,718","603,225","594,786","588,801","505,731","401,629","467,296","439,616","65,88","1,56"
4/2/2017 20:00,"60,23","8,51","3,285,634,777,778","522,166","398,889","963,007","170,913","250,593","247,765","250,289","295,096","306,4","250,027","248,604","591,75","586,201","597,082","501,068","404,656","476,741","449,026","65,88","1,56"
